sentiment_type,sentiment_seconds_back,bin,created_at_epoch_ms,sentiment_absolute,sentiment_normalized,min_created_at_epoch_ms,max_created_at_epoch_ms
social_teslamonitor,43200,1287827,1545392505424,34.8934848,NULL,1545392114000,1545392768000
social_teslamonitor,43200,1287826,1545390944844,34.4715469,NULL,1545390666000,1545391522000
social_teslamonitor,43200,1287825,1545389892724,34.2006552,NULL,1545389777000,1545390015000
social_teslamonitor,43200,1287824,1545388815878,33.9764878,NULL,1545388237000,1545389148000
social_teslamonitor,43200,1287823,1545387699405,33.7653784,NULL,1545387559000,1545387840000
social_teslamonitor,43200,1287822,1545386338106,33.4715106,NULL,1545385950000,1545386790000
social_teslamonitor,43200,1287821,1545384920756,33.1846585,NULL,1545384617000,1545385274000
social_teslamonitor,43200,1287820,1545384197833,33.0294167,NULL,1545383926000,1545384261000
social_teslamonitor,43200,1287819,1545382849847,32.7087083,NULL,1545382219000,1545383394000
social_teslamonitor,43200,1287818,1545381559269,32.1450149,NULL,1545381200000,1545381942000
social_teslamonitor,43200,1287817,1545380220012,31.5566786,NULL,1545379803000,1545380707000
social_teslamonitor,43200,1287816,1545379207303,30.8876323,NULL,1545378635000,1545379798000
social_teslamonitor,43200,1287815,1545377974250,30.3366667,NULL,1545377864000,1545378520000
social_teslamonitor,43200,1287814,1545376643531,30.0873125,NULL,1545376203000,1545377253000
social_teslamonitor,43200,1287813,1545375647639,29.8452459,NULL,1545375371000,1545376198000
social_teslamonitor,43200,1287812,1545374497905,29.5969524,NULL,1545373955000,1545374787000
social_teslamonitor,43200,1287811,1545373351000,29.4217826,NULL,1545372605000,1545373664000
social_teslamonitor,43200,1287810,1545372146850,29.3295500,NULL,1545371795000,1545372595000
social_teslamonitor,43200,1287809,1545370880561,29.2335303,NULL,1545370542000,1545371364000
social_teslamonitor,43200,1287808,1545369358525,29.0835254,NULL,1545369065000,1545369784000
social_teslamonitor,43200,1287807,1545368206127,28.9480182,NULL,1545367816000,1545368419000
social_teslamonitor,43200,1287806,1545367033927,28.8631220,NULL,1545366616000,1545367284000
social_teslamonitor,43200,1287805,1545366050043,28.8126809,NULL,1545365772000,1545366583000
social_teslamonitor,43200,1287804,1545364736569,28.7808431,NULL,1545364298000,1545365186000
social_teslamonitor,43200,1287803,1545363481587,28.7538696,NULL,1545363015000,1545363934000
social_teslamonitor,43200,1287802,1545362488426,28.7273519,NULL,1545362103000,1545362831000
social_teslamonitor,43200,1287801,1545361074186,28.7387907,NULL,1545360603000,1545361561000
social_teslamonitor,43200,1287800,1545360222026,28.8705897,NULL,1545359415000,1545360595000
social_teslamonitor,43200,1287799,1545358703163,29.1213061,NULL,1545358289000,1545359366000
social_teslamonitor,43200,1287798,1545357638071,29.3379643,NULL,1545357005000,1545357971000
social_teslamonitor,43200,1287797,1545356496906,29.5342453,NULL,1545355800000,1545356998000
social_teslamonitor,43200,1287796,1545355011098,29.8349268,NULL,1545354601000,1545355793000
social_teslamonitor,43200,1287795,1545353900315,30.1996986,NULL,1545353465000,1545354591000
social_teslamonitor,43200,1287794,1545352498652,30.5364565,NULL,1545352211000,1545352757000
social_teslamonitor,43200,1287793,1545351392173,30.7995733,NULL,1545351027000,1545352159000
social_teslamonitor,43200,1287792,1545350204293,31.0901951,NULL,1545349823000,1545350715000
social_teslamonitor,43200,1287791,1545349283586,31.3783131,NULL,1545348616000,1545349688000
social_teslamonitor,43200,1287790,1545347959239,31.7557746,NULL,1545347406000,1545348365000
social_teslamonitor,43200,1287789,1545346722449,32.0340612,NULL,1545346233000,1545347399000
social_teslamonitor,43200,1287788,1545345687000,32.2348372,NULL,1545345015000,1545346066000
social_teslamonitor,43200,1287787,1545344301258,32.6122366,NULL,1545343835000,1545344932000
social_teslamonitor,43200,1287786,1545343005613,32.8925733,NULL,1545342600000,1545343354000
social_teslamonitor,43200,1287785,1545341928556,33.1488611,NULL,1545341401000,1545342590000
social_teslamonitor,43200,1287784,1545340673879,33.5019242,NULL,1545340201000,1545341394000
social_teslamonitor,43200,1287783,1545339509685,33.9664274,NULL,1545339007000,1545340192000
social_teslamonitor,43200,1287782,1545338415903,34.5014416,NULL,1545337805000,1545338999000
social_teslamonitor,43200,1287781,1545337192812,35.1129597,NULL,1545336603000,1545337797000
social_teslamonitor,43200,1287780,1545335992344,35.7715762,NULL,1545335403000,1545336597000
social_teslamonitor,43200,1287779,1545334804541,36.4589932,NULL,1545334202000,1545335394000
social_teslamonitor,43200,1287778,1545333596634,37.1179155,NULL,1545333007000,1545334194000
social_teslamonitor,43200,1287777,1545332400420,37.8653427,NULL,1545331800000,1545332998000
social_teslamonitor,43200,1287776,1545331320775,38.5575586,NULL,1545330609000,1545331791000
social_teslamonitor,43200,1287775,1545330194198,39.1979186,NULL,1545329406000,1545330598000
social_teslamonitor,43200,1287774,1545328792395,39.8146860,NULL,1545328201000,1545329398000
social_teslamonitor,43200,1287773,1545327589583,40.3856042,NULL,1545327016000,1545328192000
social_teslamonitor,43200,1287772,1545326409333,41.0172292,NULL,1545325817000,1545326995000
social_teslamonitor,43200,1287771,1545325137169,41.7557458,NULL,1545324600000,1545325680000
social_teslamonitor,43200,1287770,1545324011866,42.5127059,NULL,1545323406000,1545324592000
social_teslamonitor,43200,1287769,1545322822522,43.2078478,NULL,1545322228000,1545323397000
social_teslamonitor,43200,1287768,1545321572826,43.6568043,NULL,1545321005000,1545321946000
social_teslamonitor,43200,1287767,1545320286060,43.9974881,NULL,1545319801000,1545320995000
social_teslamonitor,43200,1287766,1545319045510,44.4219808,NULL,1545318605000,1545319489000
social_teslamonitor,43200,1287765,1545318047462,44.8101538,NULL,1545317402000,1545318594000
social_teslamonitor,43200,1287764,1545316913629,44.8814143,NULL,1545316200000,1545317392000
social_teslamonitor,43200,1287763,1545315703246,44.7026615,NULL,1545315323000,1545316191000
social_teslamonitor,43200,1287762,1545314593667,44.5654086,NULL,1545313818000,1545314985000
social_teslamonitor,43200,1287761,1545313180494,44.3455309,NULL,1545312607000,1545313737000
social_teslamonitor,43200,1287760,1545312046915,44.1004507,NULL,1545311454000,1545312599000
social_teslamonitor,43200,1287759,1545310780539,43.6812237,NULL,1545310425000,1545311294000
social_teslamonitor,43200,1287758,1545309408217,43.2688167,NULL,1545309002000,1545309862000
social_teslamonitor,43200,1287757,1545308155690,42.9060345,NULL,1545307805000,1545308664000
social_teslamonitor,43200,1287756,1545306889295,42.5712951,NULL,1545306616000,1545307796000
social_teslamonitor,43200,1287755,1545305993316,42.3048947,NULL,1545305712000,1545306197000
social_teslamonitor,43200,1287754,1545304977982,41.9950179,NULL,1545304274000,1545305390000
social_teslamonitor,43200,1287753,1545303674500,41.6365357,NULL,1545303270000,1545304153000
social_teslamonitor,43200,1287752,1545302233021,41.3233542,NULL,1545301823000,1545302723000
social_teslamonitor,43200,1287751,1545301307964,41.1143393,NULL,1545300793000,1545301788000
social_teslamonitor,43200,1287750,1545300014767,40.8655814,NULL,1545299411000,1545300417000
social_teslamonitor,43200,1287749,1545298763448,40.6294828,NULL,1545298358000,1545299279000
social_teslamonitor,43200,1287748,1545297663262,40.3935692,NULL,1545297031000,1545298099000
social_teslamonitor,43200,1287747,1545296426867,40.1224333,NULL,1545295893000,1545296993000
social_teslamonitor,43200,1287746,1545295254297,39.8732703,NULL,1545294602000,1545295421000
social_teslamonitor,43200,1287745,1545294157044,39.6802794,NULL,1545293659000,1545294593000
social_teslamonitor,43200,1287744,1545292874114,39.4416714,NULL,1545292220000,1545293276000
social_teslamonitor,43200,1287743,1545291712639,39.2224444,NULL,1545291007000,1545292181000
social_teslamonitor,43200,1287742,1545290325303,38.9639394,NULL,1545289970000,1545290999000
social_teslamonitor,43200,1287741,1545289222896,38.7330149,NULL,1545288866000,1545289710000
social_teslamonitor,43200,1287740,1545288078902,38.5063115,NULL,1545287403000,1545288425000
social_teslamonitor,43200,1287739,1545286867010,38.2678041,NULL,1545286204000,1545287395000
social_teslamonitor,43200,1287738,1545285549097,38.0415278,NULL,1545285018000,1545286194000
social_teslamonitor,43200,1287737,1545284266929,37.8263857,NULL,1545283805000,1545284693000
social_teslamonitor,43200,1287736,1545283222339,37.6063036,NULL,1545282607000,1545283795000
social_teslamonitor,43200,1287735,1545282044677,37.3592525,NULL,1545281406000,1545282598000
social_teslamonitor,43200,1287734,1545280767625,37.1270179,NULL,1545280205000,1545281397000
social_teslamonitor,43200,1287733,1545279589735,36.8830884,NULL,1545279000000,1545280196000
social_teslamonitor,43200,1287732,1545278401678,36.6166993,NULL,1545277802000,1545278992000
social_teslamonitor,43200,1287731,1545277191986,36.3822500,NULL,1545276605000,1545277792000
social_teslamonitor,43200,1287730,1545275993048,36.1914552,NULL,1545275410000,1545276595000
social_teslamonitor,43200,1287729,1545274799404,36.4829404,NULL,1545274204000,1545275399000
social_teslamonitor,43200,1287728,1545273599542,37.1512465,NULL,1545273002000,1545274195000
social_teslamonitor,43200,1287727,1545272393944,37.8113472,NULL,1545271800000,1545272995000
social_teslamonitor,43200,1287726,1545271195338,38.2624552,NULL,1545270608000,1545271789000
social_teslamonitor,43200,1287725,1545269998924,38.9691862,NULL,1545269409000,1545270599000
social_teslamonitor,43200,1287724,1545268798164,39.5894863,NULL,1545268201000,1545269399000
social_teslamonitor,43200,1287723,1545267601538,40.1701586,NULL,1545267003000,1545268193000
social_teslamonitor,43200,1287722,1545266387528,40.8647153,NULL,1545265807000,1545266997000
social_teslamonitor,43200,1287721,1545265205033,41.4937667,NULL,1545264602000,1545265799000
social_teslamonitor,43200,1287720,1545263991808,42.0932123,NULL,1545263403000,1545264592000
social_teslamonitor,43200,1287719,1545262799351,42.7881656,NULL,1545262206000,1545263393000
social_teslamonitor,43200,1287718,1545261611455,43.4135724,NULL,1545261003000,1545262197000
social_teslamonitor,43200,1287717,1545260420191,44.0446879,NULL,1545259804000,1545260998000
social_teslamonitor,43200,1287716,1545259195471,44.6927174,NULL,1545258600000,1545259793000
social_teslamonitor,43200,1287715,1545258001652,45.3535725,NULL,1545257407000,1545258591000
social_teslamonitor,43200,1287714,1545256794446,45.9740360,NULL,1545256204000,1545257398000
social_teslamonitor,43200,1287713,1545255591776,46.5969925,NULL,1545255000000,1545256193000
social_teslamonitor,43200,1287712,1545254397267,47.2412815,NULL,1545253801000,1545254989000
social_teslamonitor,43200,1287711,1545253194477,47.8876515,NULL,1545252603000,1545253792000
social_teslamonitor,43200,1287710,1545251999171,48.5548071,NULL,1545251402000,1545252597000
social_teslamonitor,43200,1287709,1545250790458,49.2606690,NULL,1545250208000,1545251389000
social_teslamonitor,43200,1287708,1545249616435,49.9687029,NULL,1545249007000,1545250198000
social_teslamonitor,43200,1287707,1545248395174,50.7057803,NULL,1545247803000,1545248996000
social_teslamonitor,43200,1287706,1545247190151,51.5344532,NULL,1545246602000,1545247792000
social_teslamonitor,43200,1287705,1545245999146,52.4096861,NULL,1545245401000,1545246590000
social_teslamonitor,43200,1287704,1545244824680,53.2389836,NULL,1545244207000,1545245392000
social_teslamonitor,43200,1287703,1545243536289,53.9552784,NULL,1545243007000,1545244199000
social_teslamonitor,43200,1287702,1545242275682,54.4765455,NULL,1545241802000,1545242999000
social_teslamonitor,43200,1287701,1545241120991,55.0337982,NULL,1545240600000,1545241796000
social_teslamonitor,43200,1287700,1545240017194,55.8310078,NULL,1545239457000,1545240594000
social_teslamonitor,43200,1287699,1545238831349,56.5346239,NULL,1545238206000,1545239382000
social_teslamonitor,43200,1287698,1545237578188,57.1044615,NULL,1545237007000,1545238196000
social_teslamonitor,43200,1287697,1545236467967,57.7100652,NULL,1545235809000,1545236999000
social_teslamonitor,43200,1287696,1545235150000,57.8610824,NULL,1545234605000,1545235720000
social_teslamonitor,43200,1287695,1545233973932,58.1110000,NULL,1545233400000,1545234595000
social_teslamonitor,43200,1287694,1545232783709,58.2467558,NULL,1545232206000,1545233392000
social_teslamonitor,43200,1287693,1545231490453,58.1826421,NULL,1545231000000,1545232197000
social_teslamonitor,43200,1287692,1545230358981,57.9618835,NULL,1545229819000,1545230991000
social_teslamonitor,43200,1287691,1545229335920,57.8311600,NULL,1545228703000,1545229795000
social_teslamonitor,43200,1287690,1545227978276,57.7842184,NULL,1545227472000,1545228564000
social_teslamonitor,43200,1287689,1545226861795,57.6393214,NULL,1545226218000,1545227387000
social_teslamonitor,43200,1287688,1545225587037,57.6094938,NULL,1545225018000,1545226131000
social_teslamonitor,43200,1287687,1545224381678,57.5993778,NULL,1545223803000,1545224922000
social_teslamonitor,43200,1287686,1545223239818,57.5731545,NULL,1545222605000,1545223793000
social_teslamonitor,43200,1287685,1545222018964,57.5340964,NULL,1545221559000,1545222456000
social_teslamonitor,43200,1287684,1545220791372,57.5343605,NULL,1545220200000,1545221363000
social_teslamonitor,43200,1287683,1545219697540,57.5053563,NULL,1545219163000,1545220193000
social_teslamonitor,43200,1287682,1545218307622,57.5251098,NULL,1545217805000,1545218757000
social_teslamonitor,43200,1287681,1545217055315,57.7141296,NULL,1545216601000,1545217797000
social_teslamonitor,43200,1287680,1545215917605,57.8246744,NULL,1545215404000,1545216494000
social_teslamonitor,43200,1287679,1545214728444,58.0301852,NULL,1545214216000,1545215397000
social_teslamonitor,43200,1287678,1545213757529,58.1656667,NULL,1545213204000,1545214198000
social_teslamonitor,43200,1287677,1545212432658,58.4337342,NULL,1545211844000,1545212994000
social_teslamonitor,43200,1287676,1545211151392,58.6744118,NULL,1545210629000,1545211647000
social_teslamonitor,43200,1287675,1545210025031,58.8855781,NULL,1545209404000,1545210518000
social_teslamonitor,43200,1287674,1545208818031,59.3037188,NULL,1545208203000,1545209399000
social_teslamonitor,43200,1287673,1545207612494,59.9321266,NULL,1545207004000,1545208198000
social_teslamonitor,43200,1287672,1545206312116,60.6485116,NULL,1545205913000,1545206996000
social_teslamonitor,43200,1287671,1545205149048,61.3597419,NULL,1545204600000,1545205732000
social_teslamonitor,43200,1287670,1545204034975,62.0596456,NULL,1545203628000,1545204525000
social_teslamonitor,43200,1287669,1545202887944,62.6394225,NULL,1545202216000,1545203370000
social_teslamonitor,43200,1287668,1545201668246,63.1284638,NULL,1545201307000,1545202098000
social_teslamonitor,43200,1287667,1545200388622,63.4950541,NULL,1545199807000,1545200926000
social_teslamonitor,43200,1287666,1545199125816,63.8691839,NULL,1545198602000,1545199797000
social_teslamonitor,43200,1287665,1545197959254,64.2068358,NULL,1545197627000,1545198592000
social_teslamonitor,43200,1287664,1545196764515,64.5597822,NULL,1545196206000,1545197386000
social_teslamonitor,43200,1287663,1545195612058,65.1096194,NULL,1545195008000,1545196198000
social_teslamonitor,43200,1287662,1545194607413,65.6890096,NULL,1545194026000,1545194999000
social_teslamonitor,43200,1287661,1545193134031,66.1904809,NULL,1545192603000,1545193672000
social_teslamonitor,43200,1287660,1545192011000,66.8277355,NULL,1545191407000,1545192598000
social_teslamonitor,43200,1287659,1545190774992,67.4072109,NULL,1545190203000,1545191399000
social_teslamonitor,43200,1287658,1545189896947,67.8321600,NULL,1545189425000,1545190198000
social_teslamonitor,43200,1287657,1545188650553,67.6851489,NULL,1545188168000,1545188919000
social_teslamonitor,43200,1287656,1545187380594,66.9387500,NULL,1545186618000,1545187650000
social_teslamonitor,43200,1287655,1545186159756,66.0331220,NULL,1545185490000,1545186477000
social_teslamonitor,43200,1287654,1545184876512,65.6208372,NULL,1545184225000,1545185212000
social_teslamonitor,43200,1287653,1545183810600,65.1421818,NULL,1545183091000,1545184034000
social_teslamonitor,43200,1287652,1545182376459,64.6113367,NULL,1545181831000,1545182820000
social_teslamonitor,43200,1287651,1545181014211,64.0816842,NULL,1545180606000,1545181522000
social_teslamonitor,43200,1287650,1545180193189,63.9034324,NULL,1545179418000,1545180596000
social_teslamonitor,43200,1287649,1545178787647,63.4255098,NULL,1545178269000,1545179083000
social_teslamonitor,43200,1287648,1545177774489,63.1627447,NULL,1545177202000,1545178158000
social_teslamonitor,43200,1287647,1545176409587,62.8440533,NULL,1545176109000,1545176718000
social_teslamonitor,43200,1287646,1545174898100,62.4670286,NULL,1545174601000,1545175260000
social_teslamonitor,43200,1287645,1545173914352,62.1629659,NULL,1545173406000,1545174593000
social_teslamonitor,43200,1287644,1545172766439,61.8192807,NULL,1545172202000,1545173398000
social_teslamonitor,43200,1287643,1545171907377,61.5895065,NULL,1545171615000,1545172193000
social_teslamonitor,43200,1287642,1545170621173,60.9874133,NULL,1545170006000,1545170940000
social_teslamonitor,43200,1287641,1545169365303,60.5137895,NULL,1545168620000,1545169671000
social_teslamonitor,43200,1287640,1545168156093,60.1037037,NULL,1545167416000,1545168394000
social_teslamonitor,43200,1287639,1545166763529,59.5500118,NULL,1545166215000,1545167225000
social_teslamonitor,43200,1287638,1545165531831,58.7497119,NULL,1545165001000,1545166162000
social_teslamonitor,43200,1287637,1545164416466,57.7867432,NULL,1545163807000,1545164994000
social_teslamonitor,43200,1287636,1545163199745,56.5166863,NULL,1545162605000,1545163797000
social_teslamonitor,43200,1287635,1545161997092,54.8764276,NULL,1545161405000,1545162595000
social_teslamonitor,43200,1287634,1545160817476,52.9378027,NULL,1545160210000,1545161396000
social_teslamonitor,43200,1287633,1545159593007,51.0417902,NULL,1545159007000,1545160199000
social_teslamonitor,43200,1287632,1545158474112,49.2760970,NULL,1545157801000,1545158997000
social_teslamonitor,43200,1287631,1545157268590,47.9031026,NULL,1545156679000,1545157792000
social_teslamonitor,43200,1287630,1545156047055,46.6032088,NULL,1545155601000,1545156508000
social_teslamonitor,43200,1287629,1545154765717,45.3470000,NULL,1545154534000,1545155303000
social_teslamonitor,43200,1287628,1545153620937,44.3526984,NULL,1545153041000,1545153869000
social_teslamonitor,43200,1287627,1545152499879,43.5301818,NULL,1545151814000,1545152711000
social_teslamonitor,43200,1287626,1545151183108,42.6285405,NULL,1545150604000,1545151690000
social_teslamonitor,43200,1287625,1545150267930,41.5883509,NULL,1545149404000,1545150595000
social_teslamonitor,43200,1287624,1545149009468,40.3979043,NULL,1545148250000,1545149397000
social_teslamonitor,43200,1287623,1545147841815,39.2893333,NULL,1545147002000,1545148179000
social_teslamonitor,43200,1287622,1545146550500,38.5876047,NULL,1545145858000,1545146993000
social_teslamonitor,43200,1287621,1545145033554,38.4400462,NULL,1545144615000,1545145520000
social_teslamonitor,43200,1287620,1545143779726,38.3529839,NULL,1545143403000,1545144529000
social_teslamonitor,43200,1287619,1545142909097,38.2425000,NULL,1545142203000,1545143398000
social_teslamonitor,43200,1287618,1545141606158,38.0000526,NULL,1545141016000,1545142186000
social_teslamonitor,43200,1287617,1545140585057,37.7524000,NULL,1545139815000,1545140952000
social_teslamonitor,43200,1287616,1545139355500,37.5141250,NULL,1545139068000,1545139624000
social_teslamonitor,43200,1287615,1545138305111,37.3482593,NULL,1545137550000,1545138569000
social_teslamonitor,43200,1287614,1545136811475,37.1065500,NULL,1545136215000,1545137304000
social_teslamonitor,43200,1287613,1545135723710,36.8447742,NULL,1545135469000,1545135877000
social_teslamonitor,43200,1287612,1545134389526,36.5599474,NULL,1545133827000,1545134772000
social_teslamonitor,43200,1287611,1545133128684,36.2853684,NULL,1545132863000,1545133329000
social_teslamonitor,43200,1287610,1545132121348,36.1033478,NULL,1545131656000,1545132241000
social_teslamonitor,43200,1287609,1545130821450,35.7896750,NULL,1545130208000,1545131337000
social_teslamonitor,43200,1287608,1545129410000,35.5417000,NULL,1545129305000,1545129916000
social_teslamonitor,43200,1287607,1545128352474,35.2696842,NULL,1545127829000,1545128583000
social_teslamonitor,43200,1287606,1545127430467,35.0103667,NULL,1545127143000,1545127798000
social_teslamonitor,43200,1287605,1545125894500,34.7655000,NULL,1545125412000,1545126426000
social_teslamonitor,43200,1287604,1545124615000,34.6188182,NULL,1545124535000,1545124665000
social_teslamonitor,43200,1287603,1545123723030,34.4845758,NULL,1545123498000,1545123889000
social_teslamonitor,43200,1287602,1545122629694,34.2564722,NULL,1545122467000,1545122799000
social_teslamonitor,43200,1287601,1545121151688,34.0265625,NULL,1545120606000,1545121707000
social_teslamonitor,43200,1287600,1545119781097,33.8611290,NULL,1545119611000,1545120311000
social_teslamonitor,43200,1287599,1545118751917,33.7403333,NULL,1545118666000,1545118845000
social_teslamonitor,43200,1287598,1545117865432,33.6992273,NULL,1545117694000,1545118037000
social_teslamonitor,43200,1287597,1545116394188,33.6868750,NULL,1545115814000,1545116986000
social_teslamonitor,43200,1287596,1545115161100,33.6999000,NULL,1545115090000,1545115212000
social_teslamonitor,43200,1287595,1545114065684,33.7072105,NULL,1545113404000,1545114329000
social_teslamonitor,43200,1287594,1545112721972,33.7189167,NULL,1545112324000,1545113395000
social_teslamonitor,43200,1287593,1545111512609,33.7327391,NULL,1545111015000,1545111629000
social_teslamonitor,43200,1287592,1545110432200,33.7541333,NULL,1545109800000,1545110657000
social_teslamonitor,43200,1287591,1545109211400,33.7863667,NULL,1545108756000,1545109794000
social_teslamonitor,43200,1287590,1545107964174,33.8106087,NULL,1545107717000,1545108316000
social_teslamonitor,43200,1287589,1545107041667,33.8068485,NULL,1545106864000,1545107194000
social_teslamonitor,43200,1287588,1545105687717,33.7826038,NULL,1545105008000,1545106156000
social_teslamonitor,43200,1287587,1545104335129,33.7634839,NULL,1545103815000,1545104998000
social_teslamonitor,43200,1287586,1545103321233,33.7615333,NULL,1545103204000,1545103437000
social_teslamonitor,43200,1287585,1545101911163,33.8565510,NULL,1545101403000,1545102516000
social_teslamonitor,43200,1287584,1545100691931,33.9340000,NULL,1545100513000,1545100811000
social_teslamonitor,43200,1287583,1545099679815,34.0531481,NULL,1545099004000,1545099885000
social_teslamonitor,43200,1287582,1545098418789,34.2067368,NULL,1545097804000,1545098996000
social_teslamonitor,43200,1287581,1545097065321,34.3017857,NULL,1545096907000,1545097799000
social_teslamonitor,43200,1287580,1545096172440,34.3803200,NULL,1545096070000,1545096273000
social_teslamonitor,43200,1287579,1545094969478,34.4622174,NULL,1545094208000,1545095354000
social_teslamonitor,43200,1287578,1545093530254,34.6079841,NULL,1545093031000,1545094199000
social_teslamonitor,43200,1287577,1545092234087,34.7625870,NULL,1545092040000,1545092713000
social_teslamonitor,43200,1287576,1545091153610,34.9137561,NULL,1545090615000,1545091344000
social_teslamonitor,43200,1287575,1545090033308,35.0013077,NULL,1545089402000,1545090373000
social_teslamonitor,43200,1287574,1545088766216,35.1618039,NULL,1545088352000,1545089393000
social_teslamonitor,43200,1287573,1545087598537,35.3845854,NULL,1545087316000,1545087769000
social_teslamonitor,43200,1287572,1545086154000,35.5777200,NULL,1545085803000,1545086754000
social_teslamonitor,43200,1287571,1545085195500,35.7425000,NULL,1545084797000,1545085794000
social_teslamonitor,43200,1287570,1545084036917,35.9934722,NULL,1545083416000,1545084315000
social_teslamonitor,43200,1287569,1545082734172,36.2184688,NULL,1545082200000,1545083331000
social_teslamonitor,43200,1287568,1545081480308,36.4470256,NULL,1545081002000,1545082191000
social_teslamonitor,43200,1287567,1545080468305,36.6369661,NULL,1545079818000,1545080993000
social_teslamonitor,43200,1287566,1545079225059,36.8964853,NULL,1545078600000,1545079664000
social_teslamonitor,43200,1287565,1545078000229,37.1768000,NULL,1545077525000,1545078592000
social_teslamonitor,43200,1287564,1545076744538,37.5183846,NULL,1545076200000,1545077125000
social_teslamonitor,43200,1287563,1545075600047,37.9252550,NULL,1545075000000,1545076192000
social_teslamonitor,43200,1287562,1545074389806,38.3775486,NULL,1545073807000,1545074992000
social_teslamonitor,43200,1287561,1545073204670,38.7401477,NULL,1545072608000,1545073799000
social_teslamonitor,43200,1287560,1545072154228,38.9803509,NULL,1545071673000,1545072576000
social_teslamonitor,43200,1287559,1545070747508,39.2166825,NULL,1545070365000,1545071190000
social_teslamonitor,43200,1287558,1545069673514,39.4101143,NULL,1545069004000,1545069911000
social_teslamonitor,43200,1287557,1545068461855,39.6211184,NULL,1545067817000,1545068996000
social_teslamonitor,43200,1287556,1545067046079,39.8338421,NULL,1545066606000,1545067364000
social_teslamonitor,43200,1287555,1545065970411,40.0193214,NULL,1545065408000,1545066596000
social_teslamonitor,43200,1287554,1545064968111,40.2459630,NULL,1545064214000,1545065398000
social_teslamonitor,43200,1287553,1545063619049,40.4459512,NULL,1545063005000,1545063891000
social_teslamonitor,43200,1287552,1545062365265,40.6643673,NULL,1545061806000,1545062995000
social_teslamonitor,43200,1287551,1545061329556,40.8486111,NULL,1545060913000,1545061795000
social_teslamonitor,43200,1287550,1545059840887,41.0009355,NULL,1545059413000,1545060411000
social_teslamonitor,43200,1287549,1545058819170,41.1631509,NULL,1545058215000,1545059113000
social_teslamonitor,43200,1287548,1545057490098,41.1917059,NULL,1545057002000,1545058052000
social_teslamonitor,43200,1287547,1545056409175,41.1290500,NULL,1545056163000,1545056993000
social_teslamonitor,43200,1287546,1545055357224,41.1305690,NULL,1545054614000,1545055763000
social_teslamonitor,43200,1287545,1545053771231,40.9903077,NULL,1545053413000,1545054191000
social_teslamonitor,43200,1287544,1545052814750,40.9340625,NULL,1545052251000,1545052971000
social_teslamonitor,43200,1287543,1545051638563,40.7814688,NULL,1545051294000,1545052175000
social_teslamonitor,43200,1287542,1545050524188,40.5836875,NULL,1545050113000,1545050787000
social_teslamonitor,43200,1287541,1545049333278,40.4108056,NULL,1545048796000,1545049684000
social_teslamonitor,43200,1287540,1545048075500,40.2064167,NULL,1545047520000,1545048313000
social_teslamonitor,43200,1287539,1545046916600,40.0609500,NULL,1545046647000,1545047396000
social_teslamonitor,43200,1287538,1545045686314,39.9444857,NULL,1545045314000,1545046095000
social_teslamonitor,43200,1287537,1545044426500,39.6606250,NULL,1545043889000,1545044860000
social_teslamonitor,43200,1287536,1545042976136,39.3450455,NULL,1545042621000,1545043352000
social_teslamonitor,43200,1287535,1545041891000,39.1096250,NULL,1545041488000,1545042580000
social_teslamonitor,43200,1287534,1545040889256,38.8089231,NULL,1545040378000,1545041259000
social_teslamonitor,43200,1287533,1545039540750,38.4709643,NULL,1545039117000,1545039861000
social_teslamonitor,43200,1287532,1545038270105,38.1966842,NULL,1545037837000,1545038558000
social_teslamonitor,43200,1287531,1545037353667,37.9710000,NULL,1545037082000,1545037792000
social_teslamonitor,43200,1287530,1545036221909,37.7701364,NULL,1545035722000,1545036536000
social_teslamonitor,43200,1287529,1545034698900,37.4781750,NULL,1545034346000,1545035186000
social_teslamonitor,43200,1287528,1545033428622,37.2104865,NULL,1545033001000,1545033912000
social_teslamonitor,43200,1287527,1545032385118,37.0625882,NULL,1545032117000,1545032477000
social_teslamonitor,43200,1287526,1545031366656,37.0636250,NULL,1545030945000,1545031784000
social_teslamonitor,43200,1287525,1545029810927,37.1360732,NULL,1545029455000,1545030350000
social_teslamonitor,43200,1287524,1545028623300,37.1835000,NULL,1545028204000,1545028904000
social_teslamonitor,43200,1287523,1545027820917,37.1890000,NULL,1545027427000,1545028199000
social_teslamonitor,43200,1287522,1545026520591,37.1736591,NULL,1545026076000,1545026920000
social_teslamonitor,43200,1287521,1545025152938,37.1662813,NULL,1545024749000,1545025559000
social_teslamonitor,43200,1287520,1545023756240,37.9252400,NULL,1545023420000,1545024429000
social_teslamonitor,43200,1287519,1545022882941,38.4935294,NULL,1545022636000,1545023370000
social_teslamonitor,43200,1287518,1545021774844,39.1957813,NULL,1545021320000,1545022138000
social_teslamonitor,43200,1287517,1545020314074,40.2474815,NULL,1545019888000,1545020726000
social_teslamonitor,43200,1287516,1545019005522,41.0785217,NULL,1545018639000,1545019512000
social_teslamonitor,43200,1287515,1545018146792,41.6988333,NULL,1545017415000,1545018586000
social_teslamonitor,43200,1287514,1545017032158,42.3345789,NULL,1545016611000,1545017321000
social_teslamonitor,43200,1287513,1545015628030,43.0400000,NULL,1545015222000,1545015985000
social_teslamonitor,43200,1287512,1545014319182,43.8337727,NULL,1545013804000,1545014714000
