sentiment_type,sentiment_seconds_back,bin,created_at_epoch_ms,sentiment_absolute,sentiment_normalized,min_created_at_epoch_ms,max_created_at_epoch_ms
social_teslamonitor,43200,3863324,1545329570333,39.4795000,NULL,1545329406000,1545329734000
social_teslamonitor,43200,3863323,1545329216379,39.6181034,NULL,1545329083000,1545329398000
social_teslamonitor,43200,3863322,1545328779067,39.8306333,NULL,1545328604000,1545328939000
social_teslamonitor,43200,3863321,1545328351815,40.0081111,NULL,1545328201000,1545328596000
social_teslamonitor,43200,3863320,1545327991300,40.1734333,NULL,1545327803000,1545328192000
social_teslamonitor,43200,3863319,1545327614517,40.3722069,NULL,1545327403000,1545327794000
social_teslamonitor,43200,3863318,1545327244324,40.5681351,NULL,1545327016000,1545327397000
social_teslamonitor,43200,3863317,1545326799000,40.8376000,NULL,1545326602000,1545326995000
social_teslamonitor,43200,3863316,1545326528000,40.9990000,NULL,1545326415000,1545326596000
social_teslamonitor,43200,3863315,1545326003844,41.1992889,NULL,1545325817000,1545326193000
social_teslamonitor,43200,3863314,1545325543226,41.4672903,NULL,1545325401000,1545325680000
social_teslamonitor,43200,3863313,1545325215780,41.7158537,NULL,1545325000000,1545325392000
social_teslamonitor,43200,3863312,1545324793457,41.9856957,NULL,1545324600000,1545324988000
social_teslamonitor,43200,3863311,1545324395167,42.2966667,NULL,1545324204000,1545324592000
social_teslamonitor,43200,3863310,1545324089773,42.4999545,NULL,1545323805000,1545324199000
social_teslamonitor,43200,3863309,1545323601408,42.7300612,NULL,1545323406000,1545323795000
social_teslamonitor,43200,3863308,1545323299579,42.9548421,NULL,1545323007000,1545323397000
social_teslamonitor,43200,3863307,1545322798265,43.1976327,NULL,1545322604000,1545322996000
social_teslamonitor,43200,3863306,1545322494375,43.4290000,NULL,1545322228000,1545322593000
social_teslamonitor,43200,3863305,1545321841571,43.5470000,NULL,1545321802000,1545321946000
social_teslamonitor,43200,3863304,1545321682310,43.6485517,NULL,1545321565000,1545321795000
social_teslamonitor,43200,3863303,1545321067200,43.7576000,NULL,1545321005000,1545321318000
social_teslamonitor,43200,3863302,1545320884600,43.8545200,NULL,1545320646000,1545320995000
social_teslamonitor,43200,3863301,1545320253375,43.9287500,NULL,1545320206000,1545320417000
social_teslamonitor,43200,3863300,1545319997784,44.0783529,NULL,1545319801000,1545320196000
social_teslamonitor,43200,3863299,1545319446636,44.2133636,NULL,1545319404000,1545319489000
social_teslamonitor,43200,3863298,1545319201261,44.3443261,NULL,1545319001000,1545319399000
social_teslamonitor,43200,3863297,1545318799191,44.5468085,NULL,1545318605000,1545318995000
social_teslamonitor,43200,3863296,1545318402532,44.7397660,NULL,1545318207000,1545318594000
social_teslamonitor,43200,3863295,1545318115000,44.8586000,NULL,1545318021000,1545318199000
social_teslamonitor,43200,3863294,1545317559919,44.8733784,NULL,1545317402000,1545317767000
social_teslamonitor,43200,3863293,1545317212978,44.9297778,NULL,1545317036000,1545317392000
social_teslamonitor,43200,3863292,1545316820000,44.8770000,NULL,1545316820000,1545316820000
social_teslamonitor,43200,3863291,1545316356250,44.7909167,NULL,1545316200000,1545316527000
social_teslamonitor,43200,3863290,1545316084958,44.7643750,NULL,1545315898000,1545316191000
social_teslamonitor,43200,3863289,1545315519065,44.6686452,NULL,1545315401000,1545315646000
social_teslamonitor,43200,3863288,1545315358100,44.6600000,NULL,1545315323000,1545315391000
social_teslamonitor,43200,3863287,1545314798674,44.5717174,NULL,1545314608000,1545314985000
social_teslamonitor,43200,3863286,1545314416222,44.5631778,NULL,1545314238000,1545314599000
social_teslamonitor,43200,3863285,1545313871000,44.4705000,NULL,1545313818000,1545313924000
social_teslamonitor,43200,3863284,1545313580949,44.4318205,NULL,1545313430000,1545313737000
social_teslamonitor,43200,3863283,1545313018000,44.2980000,NULL,1545313002000,1545313033000
social_teslamonitor,43200,3863282,1545312780351,44.2610000,NULL,1545312607000,1545312993000
social_teslamonitor,43200,3863281,1545312437432,44.2102973,NULL,1545312290000,1545312599000
social_teslamonitor,43200,3863280,1545311935500,44.0930000,NULL,1545311858000,1545312013000
social_teslamonitor,43200,3863279,1545311602344,43.9739063,NULL,1545311454000,1545311746000
social_teslamonitor,43200,3863278,1545311223111,43.8331667,NULL,1545311154000,1545311294000
social_teslamonitor,43200,3863277,1545310737118,43.6727941,NULL,1545310604000,1545310871000
social_teslamonitor,43200,3863276,1545310510125,43.5792083,NULL,1545310425000,1545310595000
social_teslamonitor,43200,3863275,1545309845600,43.4086000,NULL,1545309829000,1545309862000
social_teslamonitor,43200,3863274,1545309704565,43.3573043,NULL,1545309616000,1545309791000
social_teslamonitor,43200,3863273,1545309126875,43.1833750,NULL,1545309002000,1545309257000
social_teslamonitor,43200,3863272,1545308664000,43.0580000,NULL,1545308664000,1545308664000
social_teslamonitor,43200,3863271,1545308519550,43.0092000,NULL,1545308410000,1545308595000
social_teslamonitor,43200,3863270,1545307945270,42.8461622,NULL,1545307805000,1545308088000
social_teslamonitor,43200,3863269,1545307796000,42.7910000,NULL,1545307796000,1545307796000
social_teslamonitor,43200,3863268,1545307127625,42.6510625,NULL,1545307004000,1545307313000
social_teslamonitor,43200,3863267,1545306782023,42.5372955,NULL,1545306616000,1545306993000
social_teslamonitor,43200,3863265,1545306000919,42.3074865,NULL,1545305860000,1545306197000
social_teslamonitor,43200,3863264,1545305712000,42.2090000,NULL,1545305712000,1545305712000
social_teslamonitor,43200,3863263,1545305247784,42.0681892,NULL,1545305109000,1545305390000
social_teslamonitor,43200,3863262,1545304948000,41.9640000,NULL,1545304948000,1545304948000
social_teslamonitor,43200,3863261,1545304425056,41.8463333,NULL,1545304274000,1545304578000
social_teslamonitor,43200,3863260,1545304087000,41.7469474,NULL,1545304020000,1545304153000
social_teslamonitor,43200,3863259,1545303552364,41.6074545,NULL,1545303401000,1545303653000
social_teslamonitor,43200,3863258,1545303331133,41.5393333,NULL,1545303270000,1545303392000
social_teslamonitor,43200,3863257,1545302671000,41.4183333,NULL,1545302622000,1545302723000
social_teslamonitor,43200,3863256,1545302396071,41.3587857,NULL,1545302206000,1545302498000
social_teslamonitor,43200,3863255,1545301984040,41.2693200,NULL,1545301823000,1545302198000
social_teslamonitor,43200,3863254,1545301677207,41.1862414,NULL,1545301565000,1545301788000
social_teslamonitor,43200,3863253,1545301051667,41.0763333,NULL,1545301000000,1545301150000
social_teslamonitor,43200,3863252,1545300893833,41.0322083,NULL,1545300793000,1545300993000
social_teslamonitor,43200,3863251,1545300311304,40.9181739,NULL,1545300218000,1545300417000
social_teslamonitor,43200,3863250,1545300152500,40.8810000,NULL,1545300148000,1545300157000
social_teslamonitor,43200,3863249,1545299620556,40.7966667,NULL,1545299411000,1545299744000
social_teslamonitor,43200,3863248,1545299178529,40.7155294,NULL,1545299004000,1545299279000
social_teslamonitor,43200,3863247,1545298767278,40.6343889,NULL,1545298641000,1545298994000
social_teslamonitor,43200,3863246,1545298453652,40.5620435,NULL,1545298358000,1545298549000
social_teslamonitor,43200,3863245,1545297940483,40.4550345,NULL,1545297804000,1545298099000
social_teslamonitor,43200,3863244,1545297719050,40.3918500,NULL,1545297641000,1545297798000
social_teslamonitor,43200,3863243,1545297091063,40.2843125,NULL,1545297031000,1545297154000
social_teslamonitor,43200,3863242,1545296834150,40.2132250,NULL,1545296674000,1545296993000
social_teslamonitor,43200,3863241,1545296255769,40.1047692,NULL,1545296207000,1545296303000
social_teslamonitor,43200,3863240,1545296046676,40.0304865,NULL,1545295893000,1545296199000
social_teslamonitor,43200,3863239,1545295412667,39.9233333,NULL,1545295406000,1545295421000
social_teslamonitor,43200,3863238,1545295259667,39.8716061,NULL,1545295129000,1545295395000
social_teslamonitor,43200,3863237,1545294602000,39.7780000,NULL,1545294602000,1545294602000
social_teslamonitor,43200,3863236,1545294456091,39.7370000,NULL,1545294318000,1545294593000
social_teslamonitor,43200,3863235,1545293910407,39.6370741,NULL,1545293805000,1545294015000
social_teslamonitor,43200,3863234,1545293755875,39.5921250,NULL,1545293659000,1545293797000
social_teslamonitor,43200,3863233,1545293136000,39.4976970,NULL,1545293000000,1545293276000
social_teslamonitor,43200,3863232,1545292912667,39.4298571,NULL,1545292831000,1545292992000
social_teslamonitor,43200,3863231,1545292283375,39.3416250,NULL,1545292220000,1545292346000
social_teslamonitor,43200,3863230,1545291972706,39.2765882,NULL,1545291800000,1545292181000
social_teslamonitor,43200,3863229,1545291703435,39.2084783,NULL,1545291612000,1545291793000
social_teslamonitor,43200,3863228,1545291137267,39.1211333,NULL,1545291007000,1545291233000
social_teslamonitor,43200,3863227,1545290827571,39.0641429,NULL,1545290755000,1545290999000
social_teslamonitor,43200,3863226,1545290305160,38.9734000,NULL,1545290206000,1545290404000
social_teslamonitor,43200,3863225,1545290083519,38.9032222,NULL,1545289970000,1545290198000
social_teslamonitor,43200,3863224,1545289571667,38.8045000,NULL,1545289476000,1545289710000
social_teslamonitor,43200,3863223,1545289097360,38.7156800,NULL,1545289005000,1545289193000
social_teslamonitor,43200,3863222,1545288932222,38.6617778,NULL,1545288866000,1545288996000
social_teslamonitor,43200,3863221,1545288312917,38.5609583,NULL,1545288204000,1545288425000
social_teslamonitor,43200,3863220,1545288085107,38.4923929,NULL,1545287973000,1545288196000
social_teslamonitor,43200,3863219,1545287435556,38.4038889,NULL,1545287403000,1545287468000
social_teslamonitor,43200,3863218,1545287196122,38.3311633,NULL,1545287004000,1545287395000
social_teslamonitor,43200,3863217,1545286919688,38.2630625,NULL,1545286670000,1545286994000
social_teslamonitor,43200,3863216,1545286336719,38.1731563,NULL,1545286204000,1545286472000
social_teslamonitor,43200,3863215,1545285988867,38.1094000,NULL,1545285803000,1545286194000
social_teslamonitor,43200,3863214,1545285671818,38.0587273,NULL,1545285547000,1545285798000
social_teslamonitor,43200,3863213,1545285105500,37.9754583,NULL,1545285018000,1545285195000
social_teslamonitor,43200,3863212,1545284649333,37.9181667,NULL,1545284603000,1545284693000
social_teslamonitor,43200,3863211,1545284490037,37.8662963,NULL,1545284383000,1545284595000
social_teslamonitor,43200,3863210,1545283924581,37.7560968,NULL,1545283805000,1545284047000
social_teslamonitor,43200,3863209,1545283555556,37.6828889,NULL,1545283409000,1545283795000
social_teslamonitor,43200,3863208,1545283222190,37.6025476,NULL,1545283036000,1545283399000
social_teslamonitor,43200,3863207,1545282623800,37.5000000,NULL,1545282607000,1545282642000
social_teslamonitor,43200,3863206,1545282400479,37.4325625,NULL,1545282201000,1545282598000
social_teslamonitor,43200,3863205,1545282127143,37.3572857,NULL,1545281926000,1545282193000
social_teslamonitor,43200,3863204,1545281551892,37.2648919,NULL,1545281406000,1545281704000
social_teslamonitor,43200,3863203,1545281339000,37.2045333,NULL,1545281270000,1545281397000
social_teslamonitor,43200,3863202,1545280788636,37.1322727,NULL,1545280694000,1545280881000
social_teslamonitor,43200,3863201,1545280292211,37.0597368,NULL,1545280205000,1545280516000
social_teslamonitor,43200,3863200,1545279999574,36.9816809,NULL,1545279808000,1545280196000
social_teslamonitor,43200,3863199,1545279603673,36.8866531,NULL,1545279405000,1545279798000
social_teslamonitor,43200,3863198,1545279198647,36.7888039,NULL,1545279000000,1545279399000
social_teslamonitor,43200,3863197,1545278799563,36.6978542,NULL,1545278605000,1545278992000
social_teslamonitor,43200,3863196,1545278399625,36.6151458,NULL,1545278202000,1545278599000
social_teslamonitor,43200,3863195,1545277997426,36.5354043,NULL,1545277802000,1545278192000
social_teslamonitor,43200,3863194,1545277599089,36.4587333,NULL,1545277411000,1545277792000
social_teslamonitor,43200,3863193,1545277201170,36.3823191,NULL,1545277010000,1545277398000
social_teslamonitor,43200,3863192,1545276801333,36.3104792,NULL,1545276605000,1545276999000
social_teslamonitor,43200,3863191,1545276401234,36.2405957,NULL,1545276212000,1545276595000
social_teslamonitor,43200,3863190,1545275999729,36.1793750,NULL,1545275802000,1545276199000
social_teslamonitor,43200,3863189,1545275602940,36.1568600,NULL,1545275410000,1545275797000
social_teslamonitor,43200,3863188,1545275201408,36.2683061,NULL,1545275001000,1545275399000
social_teslamonitor,43200,3863187,1545274799923,36.4806538,NULL,1545274606000,1545274993000
social_teslamonitor,43200,3863186,1545274404900,36.6956600,NULL,1545274204000,1545274599000
social_teslamonitor,43200,3863185,1545274000043,36.9555957,NULL,1545273808000,1545274195000
social_teslamonitor,43200,3863184,1545273599542,37.1222500,NULL,1545273404000,1545273798000
social_teslamonitor,43200,3863183,1545273199043,37.3765106,NULL,1545273002000,1545273396000
social_teslamonitor,43200,3863182,1545272799043,37.6220652,NULL,1545272605000,1545272995000
social_teslamonitor,43200,3863181,1545272397059,37.8460784,NULL,1545272200000,1545272595000
social_teslamonitor,43200,3863180,1545271994085,37.9589149,NULL,1545271800000,1545272190000
social_teslamonitor,43200,3863179,1545271600149,38.0919362,NULL,1545271406000,1545271789000
social_teslamonitor,43200,3863178,1545271196120,38.2314200,NULL,1545271000000,1545271398000
social_teslamonitor,43200,3863177,1545270798146,38.4617500,NULL,1545270608000,1545270990000
social_teslamonitor,43200,3863176,1545270398735,38.7045714,NULL,1545270201000,1545270599000
social_teslamonitor,43200,3863175,1545269997660,38.9912553,NULL,1545269803000,1545270191000
social_teslamonitor,43200,3863174,1545269600327,39.2126327,NULL,1545269409000,1545269798000
social_teslamonitor,43200,3863173,1545269203429,39.4197755,NULL,1545269003000,1545269399000
social_teslamonitor,43200,3863172,1545268797362,39.6050000,NULL,1545268607000,1545268992000
social_teslamonitor,43200,3863171,1545268401760,39.7412200,NULL,1545268201000,1545268599000
social_teslamonitor,43200,3863170,1545268001792,39.9832292,NULL,1545267807000,1545268193000
social_teslamonitor,43200,3863169,1545267598776,40.1821837,NULL,1545267404000,1545267795000
social_teslamonitor,43200,3863168,1545267204104,40.3448125,NULL,1545267003000,1545267399000
social_teslamonitor,43200,3863167,1545266797674,40.6051522,NULL,1545266602000,1545266997000
social_teslamonitor,43200,3863166,1545266396250,40.8766875,NULL,1545266208000,1545266592000
social_teslamonitor,43200,3863165,1545266001820,41.0920200,NULL,1545265807000,1545266198000
social_teslamonitor,43200,3863164,1545265598940,41.2662600,NULL,1545265405000,1545265799000
social_teslamonitor,43200,3863163,1545265197788,41.4995769,NULL,1545265004000,1545265395000
social_teslamonitor,43200,3863162,1545264802563,41.7244583,NULL,1545264602000,1545264996000
social_teslamonitor,43200,3863161,1545264397674,41.8797391,NULL,1545264203000,1545264592000
social_teslamonitor,43200,3863160,1545263999725,42.0932941,NULL,1545263805000,1545264198000
social_teslamonitor,43200,3863159,1545263602551,42.2935306,NULL,1545263403000,1545263796000
social_teslamonitor,43200,3863158,1545263198200,42.5638200,NULL,1545263003000,1545263393000
social_teslamonitor,43200,3863157,1545262799843,42.7751961,NULL,1545262602000,1545262995000
social_teslamonitor,43200,3863156,1545262400000,43.0257400,NULL,1545262206000,1545262595000
social_teslamonitor,43200,3863155,1545262000725,43.1700784,NULL,1545261805000,1545262197000
social_teslamonitor,43200,3863154,1545261604128,43.4312979,NULL,1545261407000,1545261796000
social_teslamonitor,43200,3863153,1545261196383,43.6600638,NULL,1545261003000,1545261395000
social_teslamonitor,43200,3863152,1545260801940,43.8880600,NULL,1545260604000,1545260998000
social_teslamonitor,43200,3863151,1545260405787,44.0442766,NULL,1545260204000,1545260599000
social_teslamonitor,43200,3863150,1545260001773,44.2231136,NULL,1545259804000,1545260195000
social_teslamonitor,43200,3863149,1545259593435,44.4618913,NULL,1545259403000,1545259793000
social_teslamonitor,43200,3863148,1545259197043,44.6837391,NULL,1545259003000,1545259395000
social_teslamonitor,43200,3863147,1545258795935,44.9325217,NULL,1545258600000,1545258992000
social_teslamonitor,43200,3863146,1545258394652,45.1612609,NULL,1545258202000,1545258591000
social_teslamonitor,43200,3863145,1545257999532,45.3493404,NULL,1545257803000,1545258193000
social_teslamonitor,43200,3863144,1545257602133,45.5545778,NULL,1545257407000,1545257795000
social_teslamonitor,43200,3863143,1545257198822,45.7730222,NULL,1545257004000,1545257398000
social_teslamonitor,43200,3863142,1545256800213,45.9812766,NULL,1545256604000,1545256996000
social_teslamonitor,43200,3863141,1545256401511,46.1592553,NULL,1545256204000,1545256599000
social_teslamonitor,43200,3863140,1545255999841,46.3667955,NULL,1545255801000,1545256193000
social_teslamonitor,43200,3863139,1545255597068,46.5925227,NULL,1545255406000,1545255790000
social_teslamonitor,43200,3863138,1545255196391,46.8214565,NULL,1545255000000,1545255395000
social_teslamonitor,43200,3863137,1545254798455,47.0330455,NULL,1545254609000,1545254989000
social_teslamonitor,43200,3863136,1545254401674,47.2440000,NULL,1545254204000,1545254599000
social_teslamonitor,43200,3863135,1545254000489,47.4421111,NULL,1545253801000,1545254194000
social_teslamonitor,43200,3863134,1545253598465,47.6619302,NULL,1545253404000,1545253792000
social_teslamonitor,43200,3863133,1545253196067,47.8853556,NULL,1545253001000,1545253395000
social_teslamonitor,43200,3863132,1545252798045,48.1105909,NULL,1545252603000,1545252995000
social_teslamonitor,43200,3863131,1545252398936,48.3261064,NULL,1545252204000,1545252597000
social_teslamonitor,43200,3863130,1545252002283,48.5574565,NULL,1545251808000,1545252198000
social_teslamonitor,43200,3863129,1545251596362,48.7809149,NULL,1545251402000,1545251797000
social_teslamonitor,43200,3863128,1545251198044,49.0102444,NULL,1545251005000,1545251389000
social_teslamonitor,43200,3863127,1545250798633,49.2555918,NULL,1545250600000,1545250995000
social_teslamonitor,43200,3863126,1545250400000,49.5006250,NULL,1545250208000,1545250591000
social_teslamonitor,43200,3863125,1545250003917,49.7403958,NULL,1545249807000,1545250198000
social_teslamonitor,43200,3863124,1545249601340,49.9770638,NULL,1545249401000,1545249797000
social_teslamonitor,43200,3863123,1545249200395,50.2144186,NULL,1545249007000,1545249389000
social_teslamonitor,43200,3863122,1545248801628,50.4521163,NULL,1545248610000,1545248996000
social_teslamonitor,43200,3863121,1545248402477,50.7001591,NULL,1545248207000,1545248599000
social_teslamonitor,43200,3863120,1545247999644,50.9536667,NULL,1545247803000,1545248196000
social_teslamonitor,43200,3863119,1545247593956,51.2313778,NULL,1545247402000,1545247792000
social_teslamonitor,43200,3863118,1545247196064,51.5254468,NULL,1545247003000,1545247390000
social_teslamonitor,43200,3863117,1545246797617,51.8336383,NULL,1545246602000,1545246992000
social_teslamonitor,43200,3863116,1545246397152,52.1177609,NULL,1545246202000,1545246590000
social_teslamonitor,43200,3863115,1545246000978,52.4080667,NULL,1545245806000,1545246193000
social_teslamonitor,43200,3863114,1545245599348,52.7031957,NULL,1545245401000,1545245799000
social_teslamonitor,43200,3863113,1545245203372,52.9800930,NULL,1545245008000,1545245392000
social_teslamonitor,43200,3863112,1545244799614,53.2648182,NULL,1545244604000,1545244997000
social_teslamonitor,43200,3863111,1545244390943,53.5245714,NULL,1545244207000,1545244593000
social_teslamonitor,43200,3863110,1545244093760,53.7176400,NULL,1545243914000,1545244199000
social_teslamonitor,43200,3863109,1545243580179,53.8942500,NULL,1545243460000,1545243714000
social_teslamonitor,43200,3863108,1545243191614,54.1291364,NULL,1545243007000,1545243382000
social_teslamonitor,43200,3863107,1545242776882,54.3227647,NULL,1545242620000,1545242999000
social_teslamonitor,43200,3863106,1545242291636,54.4483636,NULL,1545242201000,1545242387000
social_teslamonitor,43200,3863105,1545241947111,54.5963333,NULL,1545241802000,1545242190000
social_teslamonitor,43200,3863104,1545241619857,54.7479524,NULL,1545241408000,1545241796000
social_teslamonitor,43200,3863103,1545241204932,54.9587727,NULL,1545241009000,1545241398000
social_teslamonitor,43200,3863102,1545240798955,55.2452500,NULL,1545240600000,1545240999000
social_teslamonitor,43200,3863101,1545240396909,55.5363409,NULL,1545240207000,1545240594000
social_teslamonitor,43200,3863100,1545239998333,55.8493333,NULL,1545239801000,1545240197000
social_teslamonitor,43200,3863099,1545239620725,56.1345250,NULL,1545239457000,1545239792000
social_teslamonitor,43200,3863098,1545239233378,56.3494054,NULL,1545239011000,1545239382000
social_teslamonitor,43200,3863097,1545238806103,56.5447949,NULL,1545238605000,1545238968000
social_teslamonitor,43200,3863096,1545238410424,56.7302727,NULL,1545238206000,1545238594000
social_teslamonitor,43200,3863095,1545238044629,56.8967429,NULL,1545237904000,1545238196000
social_teslamonitor,43200,3863094,1545237617829,57.0420000,NULL,1545237401000,1545237777000
social_teslamonitor,43200,3863093,1545237201319,57.3056596,NULL,1545237007000,1545237394000
social_teslamonitor,43200,3863092,1545236841250,57.6343750,NULL,1545236686000,1545236999000
social_teslamonitor,43200,3863091,1545236342259,57.7301852,NULL,1545236222000,1545236491000
social_teslamonitor,43200,3863090,1545236006480,57.8094400,NULL,1545235809000,1545236121000
social_teslamonitor,43200,3863089,1545235584129,57.8530968,NULL,1545235464000,1545235720000
social_teslamonitor,43200,3863088,1545235101500,57.8425833,NULL,1545235007000,1545235195000
social_teslamonitor,43200,3863087,1545234740200,57.8841333,NULL,1545234605000,1545234997000
social_teslamonitor,43200,3863086,1545234371189,57.9653243,NULL,1545234201000,1545234595000
social_teslamonitor,43200,3863085,1545234038514,58.1413514,NULL,1545233889000,1545234190000
social_teslamonitor,43200,3863084,1545233585568,58.2079773,NULL,1545233400000,1545233769000
social_teslamonitor,43200,3863083,1545233271800,58.2880667,NULL,1545233117000,1545233392000
social_teslamonitor,43200,3863082,1545232706407,58.1666667,NULL,1545232601000,1545232819000
social_teslamonitor,43200,3863081,1545232350759,58.2785862,NULL,1545232206000,1545232593000
social_teslamonitor,43200,3863080,1545231918250,58.2613125,NULL,1545231807000,1545232197000
social_teslamonitor,43200,3863079,1545231601044,58.2286667,NULL,1545231421000,1545231797000
social_teslamonitor,43200,3863078,1545231142765,58.0847059,NULL,1545231000000,1545231352000
social_teslamonitor,43200,3863077,1545230850643,57.9728929,NULL,1545230718000,1545230991000
social_teslamonitor,43200,3863076,1545230393879,58.0235455,NULL,1545230207000,1545230573000
social_teslamonitor,43200,3863075,1545230003786,57.9060952,NULL,1545229819000,1545230197000
social_teslamonitor,43200,3863074,1545229572821,57.8099231,NULL,1545229400000,1545229795000
social_teslamonitor,43200,3863073,1545229200480,57.8533600,NULL,1545229063000,1545229392000
social_teslamonitor,43200,3863072,1545228803818,57.8560000,NULL,1545228703000,1545228905000
social_teslamonitor,43200,3863071,1545228422893,57.7946071,NULL,1545228223000,1545228564000
social_teslamonitor,43200,3863070,1545227961870,57.8226957,NULL,1545227802000,1545228063000
social_teslamonitor,43200,3863069,1545227642944,57.7515556,NULL,1545227472000,1545227792000
social_teslamonitor,43200,3863068,1545227192333,57.6588125,NULL,1545227003000,1545227387000
social_teslamonitor,43200,3863067,1545226850519,57.6598519,NULL,1545226601000,1545226994000
social_teslamonitor,43200,3863066,1545226441216,57.5990541,NULL,1545226218000,1545226592000
social_teslamonitor,43200,3863065,1545225962308,57.5305128,NULL,1545225805000,1545226131000
social_teslamonitor,43200,3863064,1545225727000,57.5480000,NULL,1545225537000,1545225799000
social_teslamonitor,43200,3863063,1545225187158,57.6970263,NULL,1545225018000,1545225346000
social_teslamonitor,43200,3863062,1545224772053,57.6335263,NULL,1545224624000,1545224922000
social_teslamonitor,43200,3863061,1545224417500,57.5777143,NULL,1545224274000,1545224589000
social_teslamonitor,43200,3863060,1545223978105,57.5732105,NULL,1545223803000,1545224144000
social_teslamonitor,43200,3863059,1545223588732,57.5570732,NULL,1545223401000,1545223793000
social_teslamonitor,43200,3863058,1545223205634,57.5893659,NULL,1545223042000,1545223393000
social_teslamonitor,43200,3863057,1545222778964,57.5729643,NULL,1545222605000,1545222929000
social_teslamonitor,43200,3863056,1545222341042,57.5222917,NULL,1545222208000,1545222456000
social_teslamonitor,43200,3863055,1545222001789,57.5408684,NULL,1545221802000,1545222198000
social_teslamonitor,43200,3863054,1545221681952,57.5353333,NULL,1545221559000,1545221797000
social_teslamonitor,43200,3863053,1545221192000,57.5390000,NULL,1545221005000,1545221363000
social_teslamonitor,43200,3863052,1545220882136,57.5294545,NULL,1545220768000,1545220996000
social_teslamonitor,43200,3863051,1545220424306,57.5337500,NULL,1545220200000,1545220598000
social_teslamonitor,43200,3863050,1545220054257,57.4513429,NULL,1545219917000,1545220193000
social_teslamonitor,43200,3863049,1545219614000,57.5097308,NULL,1545219407000,1545219764000
social_teslamonitor,43200,3863048,1545219300885,57.5736923,NULL,1545219163000,1545219399000
social_teslamonitor,43200,3863047,1545218678200,57.5246500,NULL,1545218602000,1545218757000
social_teslamonitor,43200,3863046,1545218399382,57.4894412,NULL,1545218229000,1545218594000
social_teslamonitor,43200,3863045,1545217931500,57.5687500,NULL,1545217805000,1545218118000
social_teslamonitor,43200,3863044,1545217721111,57.6225556,NULL,1545217514000,1545217797000
social_teslamonitor,43200,3863043,1545217244438,57.6715625,NULL,1545217155000,1545217316000
social_teslamonitor,43200,3863042,1545216744345,57.7660345,NULL,1545216601000,1545216891000
social_teslamonitor,43200,3863041,1545216365960,57.8642400,NULL,1545216202000,1545216494000
social_teslamonitor,43200,3863040,1545215963192,57.8209231,NULL,1545215824000,1545216194000
social_teslamonitor,43200,3863039,1545215563486,57.7992000,NULL,1545215404000,1545215785000
social_teslamonitor,43200,3863038,1545215117412,57.9538824,NULL,1545215006000,1545215397000
social_teslamonitor,43200,3863037,1545214714050,58.0750000,NULL,1545214605000,1545214951000
social_teslamonitor,43200,3863036,1545214356412,58.0537647,NULL,1545214216000,1545214595000
social_teslamonitor,43200,3863035,1545214002963,58.0897037,NULL,1545213826000,1545214198000
social_teslamonitor,43200,3863034,1545213690545,58.2130909,NULL,1545213595000,1545213737000
social_teslamonitor,43200,3863033,1545213304462,58.2833077,NULL,1545213204000,1545213359000
social_teslamonitor,43200,3863032,1545212870808,58.2861538,NULL,1545212609000,1545212994000
social_teslamonitor,43200,3863031,1545212450120,58.4666000,NULL,1545212263000,1545212599000
social_teslamonitor,43200,3863030,1545212010214,58.5414286,NULL,1545211844000,1545212188000
social_teslamonitor,43200,3863029,1545211575500,58.5504286,NULL,1545211516000,1545211647000
social_teslamonitor,43200,3863028,1545211245833,58.7049444,NULL,1545211064000,1545211340000
social_teslamonitor,43200,3863027,1545210749421,58.7368421,NULL,1545210629000,1545210962000
social_teslamonitor,43200,3863026,1545210381727,58.7649091,NULL,1545210295000,1545210518000
social_teslamonitor,43200,3863025,1545209959679,58.9057500,NULL,1545209826000,1545210105000
social_teslamonitor,43200,3863024,1545209595214,59.0348571,NULL,1545209404000,1545209713000
social_teslamonitor,43200,3863023,1545209253389,59.1235556,NULL,1545209125000,1545209399000
social_teslamonitor,43200,3863022,1545208856250,59.2822083,NULL,1545208670000,1545208994000
social_teslamonitor,43200,3863021,1545208420136,59.4745909,NULL,1545208203000,1545208574000
social_teslamonitor,43200,3863020,1545208036042,59.6900000,NULL,1545207805000,1545208198000
social_teslamonitor,43200,3863019,1545207640733,59.9234000,NULL,1545207405000,1545207798000
social_teslamonitor,43200,3863018,1545207172000,60.1750400,NULL,1545207004000,1545207291000
social_teslamonitor,43200,3863017,1545206795714,60.3677143,NULL,1545206710000,1545206996000
social_teslamonitor,43200,3863016,1545206435778,60.5755000,NULL,1545206359000,1545206516000
social_teslamonitor,43200,3863015,1545206000389,60.8307222,NULL,1545205913000,1545206079000
social_teslamonitor,43200,3863014,1545205570091,61.0910909,NULL,1545205429000,1545205732000
social_teslamonitor,43200,3863013,1545205188267,61.3334000,NULL,1545205005000,1545205306000
social_teslamonitor,43200,3863012,1545204755000,61.6119600,NULL,1545204600000,1545204999000
social_teslamonitor,43200,3863011,1545204358154,61.8622308,NULL,1545204218000,1545204525000
social_teslamonitor,43200,3863010,1545203993065,62.0865161,NULL,1545203805000,1545204197000
social_teslamonitor,43200,3863009,1545203712091,62.2550909,NULL,1545203628000,1545203795000
social_teslamonitor,43200,3863008,1545203213880,62.4837200,NULL,1545203045000,1545203370000
